DateTime,Confidence,X,Y
2022/12/15 15:57,1,1861.394695,1617.444523
2022/12/15 15:57,1,1863.138989,1615.159774
2022/12/15 15:57,1,1854.124166,1621.998539
2022/12/15 15:58,1,1860.425067,1612.161113
2022/12/15 15:58,1,1857.771287,1615.685765
2022/12/15 15:58,1,1854.483712,1619.759084
2022/12/15 15:58,1,1862.137645,1616.590884
2022/12/15 15:58,1,1862.69571,1615.219597
2022/12/15 15:58,1,1854.230034,1621.557672
2022/12/15 15:58,1,1860.630139,1612.268322
2022/12/15 15:59,1,1857.548799,1616.191453
2022/12/15 15:59,1,1854.672401,1619.460025
2022/12/15 15:59,1,1862.423441,1616.686814
2022/12/15 15:59,1,1862.823894,1615.357312
2022/12/15 15:59,1,1854.125591,1621.865712
2022/12/15 15:59,1,1860.085852,1612.564236
2022/12/15 15:59,1,1857.819843,1615.642173
2022/12/15 15:59,1,1854.381966,1619.727969
2022/12/15 16:00,1,1862.180113,1617.109282
2022/12/15 16:00,1,1863.037201,1615.33903
2022/12/15 16:00,1,1854.184881,1621.40223
2022/12/15 16:00,1,1860.910254,1612.040879
2022/12/15 16:00,1,1854.499589,1619.38426
2022/12/15 16:00,1,1862.4518,1616.872501
2022/12/15 16:01,1,1862.976443,1615.145227
2022/12/15 16:01,1,1854.156267,1621.820917
2022/12/15 16:01,1,1860.006474,1610.279234
2022/12/15 16:01,1,1857.236385,1614.973329
2022/12/15 16:01,1,1854.57628,1619.61354
2022/12/15 16:01,1,1861.94311,1617.201287
2022/12/15 16:01,1,1854.231966,1621.522205
2022/12/15 16:02,1,1860.508642,1612.455523
2022/12/15 16:02,1,1854.582355,1619.361484
2022/12/15 16:02,1,1863.616085,1617.428294
2022/12/15 16:02,1,1863.049866,1615.742439
2022/12/15 16:02,1,1854.033206,1621.7935
2022/12/15 16:02,1,1857.853043,1615.667816
2022/12/15 16:03,1,1854.39339,1619.743905
2022/12/15 16:03,1,1863.128763,1615.599197
2022/12/15 16:03,1,1854.230514,1621.39105
2022/12/15 16:03,1,1860.354018,1612.760548
2022/12/15 16:03,1,1856.599265,1616.477381
2022/12/15 16:03,1,1854.58722,1619.353654
2022/12/15 16:03,1,1862.514272,1616.959729
2022/12/15 16:04,1,1862.0139,1615.272297
2022/12/15 16:04,1,1853.993141,1621.746777
2022/12/15 16:04,1,1860.299133,1612.434505
2022/12/15 16:04,1,1854.807629,1619.436991
2022/12/15 16:04,1,1862.09658,1617.236119
2022/12/15 16:04,1,1862.687578,1615.498744
2022/12/15 16:05,1,1860.365116,1612.503571
2022/12/15 16:05,1,1857.669431,1615.772024
2022/12/15 16:05,1,1854.450106,1619.540676
2022/12/15 16:05,1,1863.310868,1617.227658
2022/12/15 16:05,1,1863.06089,1615.09686
2022/12/15 16:05,1,1854.178519,1621.53922
2022/12/15 16:05,1,1857.96914,1615.656965
2022/12/15 16:06,1,1854.655428,1619.407851
2022/12/15 16:06,1,1862.589014,1616.783498
2022/12/15 16:06,1,1862.522241,1615.724263
2022/12/15 16:06,1,1854.235441,1621.51002
2022/12/15 16:06,1,1859.942308,1612.677288
2022/12/15 16:06,1,1857.688245,1616.213672
2022/12/15 16:06,1,1862.437815,1616.959128
2022/12/15 16:07,1,1862.439506,1615.423893
2022/12/15 16:07,1,1854.00619,1621.748452
2022/12/15 16:07,1,1860.429396,1612.463114
2022/12/15 16:07,1,1857.785326,1615.722987
2022/12/15 16:07,1,1854.472855,1619.665563
2022/12/15 16:07,1,1862.807564,1617.067195
2022/12/15 16:07,1,1862.901032,1615.381226
2022/12/15 16:08,1,1854.185719,1621.685192
2022/12/15 16:08,1,1860.529064,1611.835703
2022/12/15 16:08,1,1857.567289,1616.07617
2022/12/15 16:08,1,1854.418091,1619.703373
2022/12/15 16:08,1,1862.205563,1616.748939
2022/12/15 16:08,1,1863.17026,1615.274623
2022/12/15 16:08,1,1854.140291,1621.70945
2022/12/15 16:08,1,1860.638439,1612.333216
2022/12/15 16:09,1,1857.529528,1616.218902
2022/12/15 16:09,1,1854.428142,1619.517544
2022/12/15 16:09,1,1861.846255,1617.004891
2022/12/15 16:09,1,1863.012242,1615.371047
2022/12/15 16:09,1,1853.969569,1621.861497
2022/12/15 16:09,1,1860.658591,1612.232566
2022/12/15 16:09,1,1857.468073,1616.077332
2022/12/15 16:10,1,1863.387412,1616.963649
2022/12/15 16:10,1,1862.539275,1615.436093
2022/12/15 16:10,1,1854.058879,1621.856854
2022/12/15 16:10,1,1860.391371,1612.547333
2022/12/15 16:10,1,1854.55626,1619.44726
2022/12/15 16:10,1,1861.007374,1617.462711
2022/12/15 16:11,1,1862.166713,1615.416842
2022/12/15 16:11,1,1854.285842,1621.397799
2022/12/15 16:11,1,1860.411066,1612.347488
2022/12/15 16:11,1,1857.3426,1616.289458
2022/12/15 16:11,1,1854.628972,1619.483432
2022/12/15 16:11,1,1863.432094,1617.025923
2022/12/15 16:11,1,1862.604916,1615.561786
2022/12/15 16:12,1,1860.526691,1612.557724
2022/12/15 16:12,1,1854.845431,1619.101421
2022/12/15 16:12,1,1863.318655,1617.435137
2022/12/15 16:12,1,1854.223358,1621.547102
2022/12/15 16:12,1,1854.549551,1619.430507
2022/12/15 16:13,1,1854.676565,1619.264678
2022/12/15 16:13,1,1861.899643,1617.057739
2022/12/15 16:14,1,1862.940684,1615.182217
2022/12/15 16:14,1,1853.791441,1622.079536
2022/12/15 16:14,1,1860.024816,1612.918983
2022/12/15 16:14,1,1854.52381,1619.408482
2022/12/15 16:14,1,1863.267858,1615.154292
2022/12/15 16:15,1,1860.410101,1612.40037
2022/12/15 16:15,1,1854.636832,1619.498652
2022/12/15 16:15,1,1861.899777,1616.891394
2022/12/15 16:15,1,1862.900007,1614.897768
2022/12/15 16:15,1,1854.022833,1621.87019
2022/12/15 16:16,1,1860.130097,1612.994309
2022/12/15 16:16,1,1857.636588,1615.81051
2022/12/15 16:16,1,1854.690506,1619.504435
2022/12/15 16:16,1,1861.407834,1617.325495
2022/12/15 16:16,1,1863.760464,1615.355802
2022/12/15 16:16,1,1854.093115,1621.670006
2022/12/15 16:17,1,1860.24446,1612.454291
2022/12/15 16:17,1,1857.674759,1615.910321
2022/12/15 16:17,1,1854.398183,1619.615558
2022/12/15 16:17,1,1859.940785,1617.469797
2022/12/15 16:17,1,1862.233558,1615.532485
2022/12/15 16:17,1,1853.995772,1621.977825
2022/12/15 16:17,1,1860.350099,1612.421363
2022/12/15 16:18,1,1857.69087,1615.872996
2022/12/15 16:18,1,1854.688427,1619.414573
2022/12/15 16:18,1,1861.31563,1617.266305
2022/12/15 16:18,1,1862.156139,1615.275243
2022/12/15 16:18,1,1853.758359,1621.753488
2022/12/15 16:18,1,1860.019488,1612.875639
2022/12/15 16:18,1,1857.870295,1615.687245
2022/12/15 16:18,1,1854.542271,1619.716735
2022/12/15 16:19,1,1862.175368,1617.045909
2022/12/15 16:19,1,1861.568415,1615.082848
2022/12/15 16:19,1,1860.576777,1612.535829
2022/12/15 16:19,1,1857.496261,1616.327848
2022/12/15 16:19,1,1854.323948,1619.523675
2022/12/15 16:19,1,1862.20069,1616.932234
2022/12/15 16:19,1,1862.007541,1615.301621
2022/12/15 16:20,1,1854.196175,1621.496336
2022/12/15 16:20,1,1860.079136,1612.548748
2022/12/15 16:20,1,1857.667534,1616.09918
2022/12/15 16:20,1,1862.030329,1617.058585
2022/12/15 16:20,1,1861.501903,1615.175737
2022/12/15 16:20,1,1854.007014,1622.06266
2022/12/15 16:20,1,1860.461123,1612.220963
2022/12/15 16:21,1,1857.655544,1616.34846
2022/12/15 16:21,1,1854.701032,1619.491665
2022/12/15 16:21,1,1862.851794,1614.999976
2022/12/15 16:21,1,1854.225338,1621.346991
2022/12/15 16:22,1,1860.480225,1612.531549
2022/12/15 16:22,1,1857.536329,1616.157073
2022/12/15 16:22,1,1854.350683,1619.715852
2022/12/15 16:22,1,1861.690632,1617.401333
2022/12/15 16:22,1,1862.984685,1615.372137
2022/12/15 16:22,1,1853.984244,1621.967433
2022/12/15 16:22,1,1860.254307,1612.616416
2022/12/15 16:22,1,1857.765947,1615.738707
2022/12/15 16:23,1,1854.306251,1619.537141
2022/12/15 16:23,1,1864.7364,1616.843159
2022/12/15 16:23,1,1863.747494,1614.921164
2022/12/15 16:23,1,1854.038414,1621.798763
2022/12/15 16:23,1,1860.533845,1613.016934
2022/12/15 16:23,1,1857.459534,1616.35045
2022/12/15 16:23,1,1854.406514,1619.948816
2022/12/15 16:24,1,1861.934178,1617.596926
2022/12/15 16:24,1,1863.69279,1614.993945
2022/12/15 16:24,1,1853.59589,1621.944782
2022/12/15 16:24,1,1860.587002,1612.992873
2022/12/15 16:24,1,1857.508559,1616.317738
2022/12/15 16:24,1,1854.459492,1619.449733
2022/12/15 16:24,1,1862.592786,1616.790679
2022/12/15 16:24,1,1863.206133,1614.962478
2022/12/15 16:25,1,1854.092449,1621.768912
2022/12/15 16:25,1,1860.675936,1612.953605
2022/12/15 16:25,1,1857.384379,1615.73116
2022/12/15 16:25,1,1854.357202,1619.783584
2022/12/15 16:25,1,1863.440667,1616.754979
2022/12/15 16:26,1,1854.40242,1621.281178
2022/12/15 16:26,1,1860.542212,1612.687362
2022/12/15 16:26,1,1857.605929,1616.131076
2022/12/15 16:26,1,1854.701234,1619.332864
2022/12/15 16:26,1,1862.151494,1616.94365
2022/12/15 16:26,1,1862.620729,1615.485145
2022/12/15 16:26,1,1860.929551,1612.39551
2022/12/15 16:27,1,1854.430974,1619.416198
2022/12/15 16:27,1,1862.753494,1615.06273
2022/12/15 16:27,1,1854.140161,1621.880401
2022/12/15 16:27,1,1860.404272,1612.880281
2022/12/15 16:28,1,1857.819159,1616.47726
2022/12/15 16:28,1,1854.40071,1619.318936
2022/12/15 16:28,1,1861.568705,1616.943017
2022/12/15 16:28,1,1861.890977,1615.668794
2022/12/15 16:28,1,1853.92273,1621.832981
2022/12/15 16:28,1,1860.873113,1612.836218
2022/12/15 16:28,1,1857.985955,1615.731851
2022/12/15 16:29,1,1854.829782,1619.560906
2022/12/15 16:29,1,1862.360152,1617.194096
2022/12/15 16:29,1,1862.459228,1615.704094
2022/12/15 16:29,1,1853.858169,1621.962152
2022/12/15 16:29,1,1860.85294,1612.920286
2022/12/15 16:29,1,1854.336765,1619.425392
2022/12/15 16:29,1,1862.124341,1617.187253
2022/12/15 16:30,1,1862.804601,1615.057347
2022/12/15 16:30,1,1853.900574,1621.795216
2022/12/15 16:30,1,1860.731851,1612.576217
2022/12/15 16:30,1,1854.723001,1619.402285
2022/12/15 16:30,1,1863.755494,1617.068942
2022/12/15 16:30,1,1862.011533,1615.73052
2022/12/15 16:31,1,1853.729089,1622.050453
2022/12/15 16:31,1,1860.465338,1612.900087
2022/12/15 16:31,1,1857.671438,1616.327954
2022/12/15 16:31,1,1854.277778,1619.928665
2022/12/15 16:31,1,1862.417206,1617.428491
2022/12/15 16:31,1,1862.26461,1615.686107
2022/12/15 16:32,1,1854.174951,1621.884774
2022/12/15 16:32,1,1857.655505,1615.853235
2022/12/15 16:32,1,1862.733615,1615.555087
2022/12/15 16:32,1,1854.164283,1621.768703
2022/12/15 16:32,1,1860.497975,1612.807996
2022/12/15 16:33,1,1857.87828,1615.735693
2022/12/15 16:33,1,1854.164282,1619.892939
2022/12/15 16:33,1,1861.526537,1617.406904
2022/12/15 16:33,1,1853.993248,1621.635413
2022/12/15 16:33,1,1860.815308,1612.908722
2022/12/15 16:33,1,1857.602993,1616.199906
2022/12/15 16:33,1,1854.62328,1619.821984
2022/12/15 16:34,1,1861.082165,1615.237342
2022/12/15 16:34,1,1863.714628,1615.205444
2022/12/15 16:34,1,1854.183396,1621.637206
2022/12/15 16:34,1,1860.355659,1612.989283
2022/12/15 16:34,1,1857.401271,1616.159148
2022/12/15 16:34,1,1854.394321,1619.574705
2022/12/15 16:35,1,1864.043888,1617.24823
2022/12/15 16:35,1,1862.074739,1615.232671
2022/12/15 16:35,1,1854.276188,1621.579438
2022/12/15 16:35,1,1860.512924,1613.031144
2022/12/15 16:35,1,1857.470868,1616.465311
2022/12/15 16:35,1,1854.471683,1619.596585
2022/12/15 16:35,1,1861.778592,1617.221267
2022/12/15 16:35,1,1861.903102,1615.176567
2022/12/15 16:36,1,1854.116534,1621.728338
2022/12/15 16:36,1,1860.702315,1612.994184
2022/12/15 16:36,1,1857.006853,1616.422111
2022/12/15 16:36,1,1854.354869,1619.844089
2022/12/15 16:36,1,1861.329735,1617.433453
2022/12/15 16:36,1,1862.671378,1615.432131
2022/12/15 16:36,1,1854.355579,1621.566808
2022/12/15 16:37,1,1860.584882,1613.019144
2022/12/15 16:37,1,1857.52486,1616.267057
2022/12/15 16:37,1,1854.514413,1619.502412
2022/12/15 16:37,1,1862.222003,1617.111776
2022/12/15 16:37,1,1863.2861,1615.290884
2022/12/15 16:37,1,1861.73934,1609.383471
2022/12/15 16:38,1,1854.552424,1619.284785
2022/12/15 16:38,1,1862.691895,1617.152071
2022/12/15 16:38,1,1862.776477,1615.36507
2022/12/15 16:38,1,1853.745448,1621.913254
2022/12/15 16:38,1,1857.557139,1616.2631
2022/12/15 16:38,1,1853.763712,1618.750801
2022/12/15 16:39,1,1862.362935,1617.229339
2022/12/15 16:39,1,1854.383025,1620.106999
2022/12/15 16:39,1,1860.722574,1612.883992
2022/12/15 16:39,1,1857.038832,1616.351895
2022/12/15 16:39,1,1854.320878,1619.774718
2022/12/15 16:39,1,1863.366636,1614.968591
2022/12/15 16:40,1,1854.351109,1621.549458
2022/12/15 16:40,1,1860.294346,1612.965666
2022/12/15 16:40,1,1857.890361,1616.109357
2022/12/15 16:40,1,1853.904802,1619.891624
2022/12/15 16:40,1,1862.20833,1617.115227
2022/12/15 16:40,1,1861.843242,1615.298946
2022/12/15 16:40,1,1853.861049,1621.607153
2022/12/15 16:40,1,1860.652482,1612.789207
2022/12/15 16:41,1,1857.725277,1615.901626
2022/12/15 16:41,1,1862.128414,1617.033012
2022/12/15 16:41,1,1861.806205,1615.799258
2022/12/15 16:41,1,1860.694745,1612.770068
2022/12/15 16:41,1,1857.716484,1615.953977
2022/12/15 16:42,1,1862.806734,1616.877518
2022/12/15 16:42,1,1860.768351,1612.485474
2022/12/15 16:42,1,1856.745152,1616.366014
2022/12/15 16:42,1,1854.158256,1619.902069
2022/12/15 16:43,1,1863.748588,1615.142114
2022/12/15 16:43,1,1853.571916,1621.690913
2022/12/15 16:43,1,1860.498649,1612.804888
2022/12/15 16:43,1,1857.809741,1615.759559
2022/12/15 16:43,1,1862.805636,1617.13498
2022/12/15 16:43,1,1862.802805,1615.222598
2022/12/15 16:43,1,1853.950756,1621.512963
2022/12/15 16:44,1,1860.653593,1612.782432
2022/12/15 16:44,1,1854.614051,1619.528675
2022/12/15 16:44,1,1863.488516,1617.208586
2022/12/15 16:44,1,1853.917207,1621.584227
2022/12/15 16:44,1,1860.508828,1612.918291
2022/12/15 16:44,1,1857.462741,1615.735921
2022/12/15 16:44,1,1854.477557,1619.648054
2022/12/15 16:45,1,1861.674759,1617.435709
2022/12/15 16:45,1,1863.09216,1615.183852
2022/12/15 16:45,1,1853.674873,1621.7699
2022/12/15 16:45,1,1860.725294,1612.644576
2022/12/15 16:45,1,1857.538821,1616.220577
2022/12/15 16:45,1,1861.561036,1616.921465
2022/12/15 16:45,1,1862.530681,1615.390016
2022/12/15 16:46,1,1853.951248,1621.804873
2022/12/15 16:46,1,1860.862514,1612.98875
2022/12/15 16:46,1,1856.837814,1616.243196
2022/12/15 16:46,1,1854.596035,1619.438531
2022/12/15 16:46,1,1861.801432,1617.079648
2022/12/15 16:46,1,1862.568907,1615.172104
2022/12/15 16:47,1,1860.794912,1612.613576
2022/12/15 16:47,1,1856.820973,1615.678642
2022/12/15 16:47,1,1854.399911,1619.517266
2022/12/15 16:47,1,1863.503776,1615.942734
2022/12/15 16:47,1,1862.572675,1615.33066
2022/12/15 16:47,1,1860.677477,1612.624196
2022/12/15 16:48,1,1857.892685,1615.709686
2022/12/15 16:48,1,1854.416255,1619.74893
2022/12/15 16:48,1,1862.630024,1617.696051
2022/12/15 16:48,1,1863.240063,1615.185271
2022/12/15 16:49,1,1860.809487,1612.72314
2022/12/15 16:49,1,1857.525365,1616.409696
2022/12/15 16:49,1,1854.566622,1619.695351
2022/12/15 16:49,1,1862.067885,1615.027196
2022/12/15 16:50,1,1860.969118,1612.360331
2022/12/15 16:50,1,1854.468679,1619.636747
2022/12/15 16:50,1,1863.267702,1614.888155
2022/12/15 16:50,1,1853.811045,1621.830049
2022/12/15 16:51,1,1860.728312,1612.810474
2022/12/15 16:51,1,1857.732972,1615.95081
2022/12/15 16:51,1,1862.994849,1615.147816
2022/12/15 16:52,1,1860.948451,1612.642371
2022/12/15 16:52,1,1854.524447,1619.438091
2022/12/15 16:52,1,1861.630005,1617.037953
2022/12/15 16:52,1,1862.175993,1615.07433
2022/12/15 16:52,1,1853.98355,1621.835687
2022/12/15 16:52,1,1860.772217,1612.891057
2022/12/15 16:53,1,1857.678937,1616.065938
2022/12/15 16:53,1,1854.663542,1619.612509
2022/12/15 16:53,1,1863.337485,1615.154472
2022/12/15 16:53,1,1853.934317,1621.934788
2022/12/15 16:53,1,1859.784611,1611.893997
2022/12/15 16:53,1,1857.505433,1616.329531
2022/12/15 16:54,1,1854.415581,1618.936458
2022/12/15 16:54,1,1860.787321,1617.525435
2022/12/15 16:54,1,1853.373747,1620.634214
2022/12/15 16:54,1,1860.035147,1612.274187
2022/12/15 16:54,1,1857.124696,1615.514994
2022/12/15 16:54,1,1853.788162,1618.96281
2022/12/15 16:55,1,1861.507723,1616.196121
2022/12/15 16:55,0.99,1861.593543,1614.502602
2022/12/15 16:55,1,1853.392095,1620.8243
2022/12/15 16:55,1,1860.274064,1611.651919
2022/12/15 16:55,1,1857.395493,1614.692802
2022/12/15 16:55,1,1854.065377,1618.707556
2022/12/15 16:55,1,1862.181243,1615.050319
2022/12/15 16:56,1,1862.522571,1614.212089
2022/12/15 16:56,1,1853.286139,1620.854016
2022/12/15 16:56,1,1860.149985,1611.814784
2022/12/15 16:56,1,1857.351103,1615.213911
2022/12/15 16:56,1,1854.088311,1618.614835
2022/12/15 16:56,1,1862.900825,1615.943279
2022/12/15 16:56,1,1862.40617,1614.398452
2022/12/15 16:57,1,1853.395844,1620.524043
2022/12/15 16:57,1,1860.149971,1612.449749
2022/12/15 16:57,1,1857.523321,1616.289384
2022/12/15 16:57,1,1854.291988,1618.465401
2022/12/15 16:57,1,1861.637774,1616.080341
2022/12/15 16:57,1,1862.49174,1614.620385
2022/12/15 16:58,1,1853.325185,1620.809665
2022/12/15 16:58,1,1860.388975,1611.929026
2022/12/15 16:58,1,1856.891921,1615.293871
2022/12/15 16:58,1,1853.954869,1618.659704
2022/12/15 16:58,1,1860.877568,1615.969972
2022/12/15 16:58,1,1861.937264,1614.418985
2022/12/15 16:58,1,1853.291025,1620.680598
2022/12/15 16:58,1,1860.248279,1611.50121
2022/12/15 16:59,1,1857.029156,1615.24477
2022/12/15 16:59,1,1853.928101,1618.876855
2022/12/15 16:59,1,1863.703547,1616.086688
2022/12/15 16:59,1,1862.081536,1614.537735
2022/12/15 16:59,1,1853.672936,1620.884827
2022/12/15 16:59,1,1860.315979,1611.718333
2022/12/15 17:00,1,1857.387115,1614.988356
2022/12/15 17:00,1,1854.04634,1618.62189
2022/12/15 17:00,1,1861.702297,1616.111033
2022/12/15 17:00,1,1862.905209,1614.057108
2022/12/15 17:00,1,1854.101003,1621.887537
2022/12/15 17:00,1,1860.416818,1612.079969
2022/12/15 17:00,1,1857.238846,1616.392371
2022/12/15 17:01,1,1853.663055,1618.599142
2022/12/15 17:01,1,1861.78652,1616.570577
2022/12/15 17:01,1,1854.033497,1620.563176
2022/12/15 17:01,1,1860.288901,1611.843118
2022/12/15 17:01,1,1856.732147,1614.997245
2022/12/15 17:01,1,1853.9743,1618.558053
2022/12/15 17:01,1,1862.209317,1617.474834
2022/12/15 17:02,1,1862.890764,1614.223254
2022/12/15 17:02,1,1853.65104,1620.84896
2022/12/15 17:02,1,1860.151066,1612.27375
2022/12/15 17:02,1,1857.172951,1615.442949
2022/12/15 17:02,1,1854.176938,1618.572181
2022/12/15 17:02,1,1861.626421,1616.164865
2022/12/15 17:03,1,1861.981506,1614.40458
2022/12/15 17:03,1,1853.308602,1621.090314
2022/12/15 17:03,1,1859.743436,1612.010056
2022/12/15 17:03,1,1857.264602,1614.914138
2022/12/15 17:03,1,1853.652197,1618.655441
2022/12/15 17:03,1,1862.077225,1616.054315
2022/12/15 17:03,1,1862.059576,1614.368181
2022/12/15 17:04,1,1854.009743,1620.425871
2022/12/15 17:04,1,1859.788721,1612.283085
2022/12/15 17:04,1,1857.192327,1615.260351
2022/12/15 17:04,1,1854.211818,1618.530979
2022/12/15 17:04,1,1861.648988,1616.381257
2022/12/15 17:04,1,1861.973927,1614.116895
2022/12/15 17:04,1,1853.718847,1620.457384
2022/12/15 17:05,1,1859.968076,1611.997573
2022/12/15 17:05,1,1857.174509,1614.793399
2022/12/15 17:05,1,1854.768099,1619.17277
2022/12/15 17:05,1,1862.123011,1616.301343
2022/12/15 17:05,1,1862.161804,1615.115601
2022/12/15 17:05,1,1853.819358,1620.700194
2022/12/15 17:05,1,1860.516685,1612.923613
2022/12/15 17:06,1,1856.817428,1615.24659
2022/12/15 17:06,1,1854.224931,1618.566669
2022/12/15 17:06,1,1861.436094,1616.224005
2022/12/15 17:06,1,1862.699834,1613.73814
2022/12/15 17:06,1,1853.473411,1620.892194
2022/12/15 17:06,1,1859.967575,1612.215141
2022/12/15 17:06,1,1856.994107,1615.187501
2022/12/15 17:06,1,1853.864804,1618.816299
2022/12/15 17:07,1,1861.396044,1616.900172
2022/12/15 17:07,1,1862.224934,1614.35103
2022/12/15 17:07,1,1853.614443,1620.645153
2022/12/15 17:07,1,1859.783416,1612.051257
2022/12/15 17:07,1,1857.339536,1615.245442
2022/12/15 17:07,1,1853.800075,1619.130905
2022/12/15 17:07,1,1861.825118,1616.116323
2022/12/15 17:08,1,1853.464686,1620.548189
2022/12/15 17:08,1,1860.135199,1612.303802
2022/12/15 17:08,1,1853.822495,1618.775354
2022/12/15 17:08,1,1861.072185,1617.296124
2022/12/15 17:08,1,1861.750217,1614.214998
2022/12/15 17:08,1,1853.625635,1622.030715
2022/12/15 17:09,1,1860.641004,1612.647162
2022/12/15 17:09,1,1856.913124,1614.927805
2022/12/15 17:09,1,1853.780643,1618.942988
2022/12/15 17:09,1,1861.820884,1615.957607
2022/12/15 17:09,1,1861.431254,1615.760547
2022/12/15 17:09,1,1853.581901,1620.581901
2022/12/15 17:09,1,1860.278756,1611.519287
2022/12/15 17:09,1,1857.080322,1615.378361
2022/12/15 17:10,1,1854.520823,1619.462514
2022/12/15 17:10,1,1853.52506,1620.570886
2022/12/15 17:10,1,1859.937786,1611.795295
2022/12/15 17:11,1,1857.150603,1615.447213
2022/12/15 17:11,1,1853.755807,1618.84017
2022/12/15 17:11,1,1853.135293,1620.915451
2022/12/15 17:14,1,1853.315388,1620.457776
2022/12/15 17:15,1,1860.126253,1611.779386
2022/12/15 17:16,1,1857.185511,1615.197034
2022/12/15 17:16,1,1854.078607,1618.779612
2022/12/15 17:16,1,1863.160357,1616.669346
2022/12/15 17:16,1,1861.546732,1614.924962
2022/12/15 17:16,1,1853.19883,1621.04698
2022/12/15 17:16,1,1859.949893,1612.138477
2022/12/15 17:17,1,1857.449959,1616.065797
2022/12/15 17:17,1,1862.213863,1616.152282
2022/12/15 17:17,1,1862.62774,1614.43044
2022/12/15 17:18,1,1853.292893,1621.01633
2022/12/15 17:18,1,1860.250881,1611.952138
2022/12/15 17:19,1,1857.143628,1615.199192
2022/12/15 17:19,1,1853.863818,1618.926208
2022/12/15 17:20,1,1862.835746,1616.273375
2022/12/15 17:20,1,1861.096027,1615.30935
2022/12/15 17:20,1,1853.713046,1621.173224
2022/12/15 17:20,1,1859.828112,1610.25168
2022/12/15 17:20,1,1857.451456,1615.830869
2022/12/15 17:21,1,1854.358444,1619.414803
2022/12/15 17:21,1,1862.292942,1616.518043
2022/12/15 17:21,1,1861.59428,1614.25604
2022/12/15 17:21,1,1854.224272,1621.73116
2022/12/15 17:21,1,1860.290971,1611.916649
2022/12/15 17:27,1,1860.337834,1611.270118
2022/12/15 17:31,1,1860.442991,1611.260601
2022/12/15 17:32,1,1856.94786,1615.129449
2022/12/15 17:34,1,1853.789059,1618.673651
